id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
0,25,0,0,2,4182,10,0,25,25,23.6
0,25,0,0,12,4218,10,0,25,25,23.6
0,25,1,1,0,4219,0,21,25,25,23.6
0,26,0,0,22,4218,12,0,26,25,23.6
0,26,0,0,27,4217,12,0,26,25,23.6
0,26,0,0,47,4216,12,0,26,25,23.6
0,26,0,0,52,4218,12,0,26,25,23.6
0,26,0,0,82,4218,12,0,26,25,23.6
0,26,0,0,92,4217,12,0,26,25,23.6
0,26,0,0,102,4218,12,0,26,25,23.6
0,26,1,2,0,4212,0,105,26,26,23.6
0,26,1,19,0,4187,0,105,26,26,23.6
0,26,1,29,0,4179,0,105,26,26,23.6
0,26,0,0,3,4204,31,0,26,26,23.6
0,27,1,33,0,4152,0,18,26,26,23.6
0,27,1,63,0,4130,0,18,26,26,23.6
0,27,1,68,0,4133,0,18,26,26,23.6
0,29,0,0,10,4169,103,0,28,26,23.6
0,29,0,0,25,4195,103,0,28,26,23.6
0,29,0,0,30,4198,103,0,28,26,23.6
0,29,0,0,35,4197,103,0,28,26,23.6
0,29,0,0,50,4198,103,0,28,26,23.6
0,29,0,0,55,4194,103,0,28,26,23.6
0,29,0,0,60,4202,103,0,28,26,23.6
0,29,0,0,65,4199,103,0,28,26,23.6
0,29,0,0,70,4202,103,0,28,26,23.6
0,28,0,0,75,4199,103,0,28,26,23.6
0,28,0,0,90,4204,103,0,28,26,23.6
0,28,0,0,95,4200,103,0,28,26,23.6
0,28,0,0,110,4203,103,0,28,26,23.6
0,28,0,0,155,4198,103,0,28,26,23.6
0,28,0,0,170,4200,103,0,28,26,23.6
0,28,0,0,185,4199,103,0,28,26,23.6
0,28,0,0,190,4195,103,0,28,26,23.6
0,28,0,0,210,4203,103,0,28,26,23.6
0,28,0,0,235,4199,103,0,28,26,23.6
0,28,0,0,240,4201,103,0,28,26,23.6
0,28,0,0,255,4199,103,0,28,26,23.6
0,28,0,0,265,4198,103,0,28,26,23.6
