id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
254,28,0,0,26,3554,75,0,28,28,22.8
254,27,0,0,51,3638,75,0,28,28,22.8
254,27,1,27,0,3638,0,70,28,27,22.8
254,27,1,37,0,3638,0,70,28,27,22.8
254,23,0,0,172,3526,15,0,23,23,20.1
254,23,0,0,217,3526,15,0,23,23,20.0
254,23,0,0,237,3526,15,0,23,23,20.0
254,23,1,2,0,3526,0,242,23,23,20.0
254,23,1,12,0,3526,0,242,23,23,20.0
254,23,1,42,0,3526,0,242,23,23,20.1
254,23,1,47,0,3526,0,242,23,23,20.1
254,23,1,72,0,3526,0,242,23,23,20.1
254,23,1,87,0,3526,0,242,23,23,20.0
254,23,1,102,0,3526,0,242,23,23,20.0
254,23,1,137,0,3526,0,242,23,23,20.0
254,23,1,142,0,3526,0,242,23,23,20.0
254,23,1,152,0,3526,0,242,23,23,20.0
254,23,1,157,0,3526,0,242,23,23,20.0
254,23,1,192,0,3526,0,242,23,23,20.0
254,23,1,197,0,3526,0,242,23,23,20.0
254,23,1,202,0,3526,0,242,23,23,20.0
254,23,1,207,0,3526,0,242,23,23,20.0
254,23,1,222,0,3526,0,242,23,23,20.0
254,23,1,237,0,3526,0,242,23,23,20.0
254,23,1,247,0,3526,0,242,23,23,20.0
254,23,1,257,0,3526,0,242,23,23,20.0
254,23,1,272,0,3526,0,242,23,23,20.1
254,23,1,282,0,3526,0,242,23,23,20.1
254,23,1,287,0,3526,0,242,23,23,20.1
254,23,1,292,0,3526,0,242,23,23,20.1
254,23,1,302,0,3526,0,242,23,23,20.1
254,23,1,307,0,3526,0,242,23,23,20.1
254,23,1,312,0,3526,0,242,23,23,20.1
254,23,1,322,0,3526,0,242,23,23,20.1
254,23,1,347,0,3526,0,242,23,23,20.1
254,23,1,352,0,3526,0,242,23,23,20.1
254,23,1,377,0,3526,0,242,23,23,20.1
254,23,1,382,0,3526,0,242,23,23,20.2
254,23,1,392,0,3526,0,242,23,23,20.2
254,23,1,397,0,3526,0,242,23,23,20.2
254,23,1,402,0,3526,0,242,23,23,20.2
254,23,1,412,0,3526,0,242,23,23,20.2
254,23,1,437,0,3526,0,242,23,23,20.2
254,23,1,467,0,3526,0,242,23,23,20.1
254,23,1,472,0,3526,0,242,23,23,20.1
254,23,1,477,0,3526,0,242,23,23,20.1
254,23,1,482,0,3526,0,242,23,23,20.1
254,23,1,497,0,3526,0,242,23,23,20.1
254,23,1,502,0,3526,0,242,23,23,20.1
254,23,1,522,0,3526,0,242,23,23,20.0
254,23,1,527,0,3526,0,242,23,23,20.0
254,23,1,547,0,3526,0,242,23,23,20.0
254,23,1,567,0,3526,0,242,23,23,19.8
254,23,1,597,0,3526,0,242,23,23,19.8
254,23,1,602,0,3526,0,242,23,23,19.8
254,23,1,632,0,3526,0,242,23,23,19.8
